_ìch_ha_mììch_ich_han_daas_chöne_zaale_	<placeholder>	_ich_habe_mich_ich_habe_das_können_zahlen_
_ìch_bì_dùrechoo_	<placeholder>	_ich_bin_durchhingekommen_
_ìch_haa_ìch_haa_gschafft_taag_ùnd_nacht_ich_han_also_wen_	<placeholder>	_ich_habe_ich_habe_geschafft_tag_und_nacht_ich_habe_also_wenn_
_zòòbig_hani_jò_nò_inschtrukzione_gèè_wèni_d_nèèmaschine_glìferet_ha_	<placeholder>	_zu_abend_habe_ich_ja_noch_instruktionen_gegeben_wenn_ich_die_nähmaschine_geliefert_habe_
_hani_hani_maischens_nò_inschtrukzion_ghaa_	<placeholder>	_habe_ich_habe_ich_meistens_noch_instruktion_gehabt_
_ùnd_nòchhèèr_bini_go_fallmasche_hebe_	<placeholder>	_und_nachher_bin_ich_gan_fallmaschen_heben_
_han_aso_es_soo_es_guets_liiecht_lò_inschtaliere_ùnd_mit_dem_hani_nò_zim_	<placeholder>	_habe_also_ein_so_ein_gutes_licht_lassen_installieren_und_mit_dem_habe_ich_noch_zim_
_dasch_wì_haimaarbait_wǜssed_si_so_fallmasche_hebe_dò_het_mer_mǜse_soo_luege_	<placeholder>	_das_ist_wie_heimarbeit_wissen_sie_so_fallmaschen_heben_da_hat_man_müssen_so_lugen_
_das_ìsch_esoo_es_hö̀ö̀ggli_ggsii_ich_gsees_jez_nò_	<placeholder>	_das_ist_ein_so_ein_häcklein_gewesen_ich_sehe_es_jetzt_noch_
_woo_wo_elektrisch_	<placeholder>	_wo_wo_elektrisch_
_ufegraast_ìsch_den_het_mer_chöne_die_fa_	<placeholder>	_aufgerast_ist_dann_hat_man_können_die_fa_
_mer_het_müse_waansinnig_guet_luege_ùnd_natüürlìch_mit_dene_händ_chöntsch_es_nöd_ma_ùnd_e_gueti_hand_haa_	<placeholder>	_man_hat_müssen_wahnsinnig_gut_lugen_und_natürlich_mit_diesen_händen_könntest_es_nicht_ma_und_eine_gute_hand_haben_
_ùùnd_das_het_mer_jò_als_schniideri_	<placeholder>	_und_das_hat_man_ja_als_schneiderin_
_ùnd_de_han_ich_mit_dem_nò_en_rächte_näbeverdienscht_ghaa_soo_han_iich_han_	<placeholder>	_und_dann_habe_ich_mit_dem_noch_einen_rechten_nebenverdienst_gehabt_so_habe_ich_habe_
_jòò_ùnd_ìch_han_jò_müsen_a_de_privaatchindergaarte_zale_	<placeholder>	_ja_und_ich_habe_ja_müssen_auch_den_privatkindergarten_zahlen_
_ùnd_nòchhèr_het_dèè_gleert_rede_i_dem_chindergarte_dèè_bueb_dèè_hansruedi_	<placeholder>	_und_nachher_hat_der_gelehrt_reden_in_dem_kindergarten_der_bub_der_hansruedi_
_ùnd_nòchethèèr_het_er_verschìdeni_buechschtabe_nìd_chönne_säge_	<placeholder>	_und_nachher_hat_er_verschiedene_buchstaben_nicht_können_sagen_
_ùnd_den_han_iich_gluuegt_s_het_z_züri_e_schpraachschuel_ggèè_	<placeholder>	_und_dann_habe_ich_gelugt_es_hat_zu_zürich_eine_sprachschule_gegeben_
_ùnd_de_han_ich_chöne_dèè_bueb_	<placeholder>	_und_dann_habe_ich_können_den_buben_
_i_die_spraachschuel_gee_immer_vom_meentig_bis_am_frittig_uf_zǜri_	<placeholder>	_in_die_sprachschule_geben_immer_von_montag_bis_am_freitag_auf_zürich_
_ùnd_de_händs_mer_i_de_zwaite_wùche_händs_	<placeholder>	_und_dann_haben_sie_mir_in_der_zweiten_woche_haben_sie_
_telifoniirt_jò_ich_müesen_hole_si_chöned_dèè_nìd_phalte_sèg_ìch_jò_wisoo_jò_er_t_tügi_	<placeholder>	_telefoniert_ja_ich_müsse_ihn_holen_sie_können_den_nicht_behalten_sage_ich_ja_wieso_ja_er_t_tue_
_er_chö̀m_nìd_uus_mit_de_chind_ùnd_ùnd_er_tügi_	<placeholder>	_er_käme_nicht_aus_mit_den_kindern_und_und_er_tue_
_tiierli_plòòge_er_tüg_de_schnäggli_d_d_hö̀rnli_usriissen_	<placeholder>	_tierlein_plagen_er_tue_den_schnecklein_die_die_hörnlein_ausreissen_
_ùnd_miech_so_züüg_sèg_ich_jò_um_gòttes_hääilige_wille_daas_isch_jez_äifach_en_schade_wo_das_chind_no_het_tönd_si_mììr_dòch_	<placeholder>	_und_mache_so_zeug_sage_ich_ja_um_gottes_heiligen_willen_das_ist_jetzt_einfach_ein_schade_wo_das_kind_noch_hat_tun_sie_mir_doch_
_pitti_das_ch_ìch_ha_dene_ìch_wääiss_nìd_was_ìch_dene_potte_han_ùnd_ha_dene_uf_de_chnüü_aaghalte_dass_si_mìr_	<placeholder>	_bitti_das_k_ich_habe_denen_ich_weiss_nicht_was_ich_denen_geboten_habe_und_habe_denen_auf_den_knien_angehalten_dass_sie_mir_
_daas_chindli_phaaltet_ùnd_den_het_d_fra_dokter_mäijerhofer_	<placeholder>	_das_kindlein_behalten_und_dann_hat_die_frau_doktor_meierhofer_
_no_telifoniirt_die_het_den_nò_gluegt_	<placeholder>	_noch_telefoniert_die_hat_dann_noch_gelugt_
_händ_het_dèè_wenigschtens_gleert_rede_	<placeholder>	_haben_hat_dann_wenigstens_gelehrt_reden_
_er_het_langsaam_gret_langsaam_	<placeholder>	_er_hat_langsam_geredet_langsam_
_aber_er_het_chöne_d_buechschtabe_ainngentlìch_ali_säge_	<placeholder>	_aber_er_hat_können_die_buchstaben_eigentlich_alle_sagen_
_ùnd_es_het_ainglìch_ganz_oordli_uusgsee_wì_sìch_dèè_bueb_entwiklet_	<placeholder>	_und_es_hat_eigentlich_ganz_ordentlich_ausgesehen_wie_sich_der_bub_entwickelt_
_ùnd_dän_won_er_i_di_eerscht_klass_cho_wèèr_	<placeholder>	_und_dann_wo_er_in_die_erste_klasse_gekommen_wäre_
_bìn_ich_zù_minere_leereri_	<placeholder>	_bin_ich_zu_meiner_lehrerin_
_vil_vòrhèèr_	<placeholder>	_viel_vorher_
_froläin_schpèngler_ùnd_ha_ggsait_lòsed_si_ich_ha_so_ùnd_so_es_chind_	<placeholder>	_fräulein_spengler_und_habe_gesagt_losen_sie_ich_habe_so_und_so_ein_kind_
_ùnd_ìch_glaub_ìch_mǜst_dèè_i_d_fö̀rderklass_gèè_ùnd_ìch_wil_daa_nööd_suscht_mun_ich_en_	<placeholder>	_und_ich_glaube_ich_müsste_den_in_die_förderklasse_geben_und_ich_will_das_nicht_sonst_muss_ich_ihn_
_jez_chunt_	<placeholder>	_jetzt_kommt_
_jaa_jez_chömed_	<placeholder>	_ja_jetzt_kommen_
_näi_das_das_mues_ich_	<placeholder>	_nein_das_das_muss_ich_
_ich_mäin_iich_bin_ja_ich_ha_ja_müese_	<placeholder>	_ich_meine_ich_bin_ja_ich_habe_ja_müssen_
_iich_han_ja_nuur_zwäihundert_meeter_vom_häuptbaanhoof_	<placeholder>	_ich_habe_ja_nur_zweihundert_meter_vom_hauptbahnhof_
_am_schtampfebachplaz_	<placeholder>	_am_stampfenbachplatz_
_isch_mis_gschäft_gsii_äu_d_isch_nach_d_nazionaal_isch_nachene_deet_gsii_bi_im_gliichige_büro_ine_gsii_	<placeholder>	_ist_mein_geschäft_gewesen_auch_der_ist_nach_der_national_ist_nachanhin_dort_gewesen_bin_im_gleichen_büro_inhin_gewesen_
_fascht_viirzg_jaar_lang_und_	<placeholder>	_fast_vierzig_jahre_lang_und_
_äigenaartigerwiis_han_ich_die_vile_vile_womer_fottene_hinedrii_gsee_hät_	<placeholder>	_eigenartigerweise_habe_ich_die_vielen_vielen_wo_man_fotos_hintendarein_gesehen_hat_
_wo_daa_i_d_inerschwiiz_und_is_wälschland_verräist_sind_die_bessere_nattüürlich_di_freisinige_und_di_riiche_lüüt_	<placeholder>	_wo_da_in_die_innerschweiz_und_ins_welschland_verreist_sind_die_besseren_natürlich_die_freisinnigen_und_die_reichen_leute_
_sind_mit_äuto_und_mit_zuug_is_wälschland_ggange_	<placeholder>	_sind_mit_auto_und_mit_zug_ins_welschland_gegangen_
_obgliich_ich_sächsmaal_dur_dèè_de_baanhoof_duregloffe_bin_woni_äu_mal_de_gisò̃ò̃_gsee_ha_womer_hööch_vereert_hät_doo_schoo_	<placeholder>	_obgleich_ich_sechsmal_durch_den_den_bahnhof_durchgelaufen_bin_wo_ich_auch_mal_den_guisan_gesehen_habe_wo_man_hoch_verehrt_hat_da_schon_
_na_kän_müütos_gsii_aber_mer_häten_hööch_vereert_vor_alem_d_armee_	<placeholder>	_noch_kein_mythos_gewesen_aber_man_hat_ihn_hoch_verehrt_vor_allem_die_armee_
_näi_i_ha_das_nöd_sälber_beobachdet_aber_mer_hät_daas_i_de_ziitig_gläse_mer_mues_ja_äu_na_zuegää_das_uurschprünglich_	<placeholder>	_nein_ich_habe_das_nicht_selber_beobachtet_aber_man_hat_das_in_der_zeitung_gelesen_man_muss_ja_auch_noch_zugeben_dass_ursprünglich_
_d_armee_sälber_	<placeholder>	_die_armee_selber_
_bevölkerig_nöd_aagwise_hät_aber_esoo_verluutbaarigen_useggee_hät_	<placeholder>	_bevölkerung_nicht_angewiesen_hat_aber_so_verlautbarungen_aushingegeben_hat_
_mer_wüürdi_a_soo_gfö̀ö̀rliche_tage_sötti_	<placeholder>	_man_würde_an_so_gefährlichen_tagen_sollte_
_sötti_sötti_d_bevölkerig_di_isch_zifiil_bevölkerig_us_dèm_us_dèm_chriegsgebiet_usegaa_und_i_	<placeholder>	_sollte_sollte_die_bevölkerung_die_ist_zivil_bevölkerung_aus_dem_aus_dem_kriegsgebiet_aushingehen_und_in_
_i_d_innerschwiiz_zügle_mues_je_ä_daas_na_ich_mues_ja_daas_ja_na_sägen_aso_	<placeholder>	_in_die_innerschweiz_zügeln_muss_je_auch_das_noch_ich_muss_ja_das_ja_noch_sagen_also_
_das_ghöört_äifach_na_dezue_	<placeholder>	_das_gehört_einfach_noch_dazu_
_vertäidigungslinie_das_hämer_doo_gwüsst_ghaa_	<placeholder>	_verteidigungslinie_das_haben_wir_da_gewusst_gehabt_
_wäis_das_äu_vor_alem_vo_mim_schwaager_woo_deete_pudlet_hät_ggraabe_hät_z_schlieren_und_am_üetlibäärg_und_z_dietiken_une_	<placeholder>	_weiss_das_auch_vor_allem_von_meinem_schwager_wo_dort_gebuddelt_hat_gegraben_hat_zu_schlieren_und_am_üetliberg_und_zu_dietikon_unten_
_die_vertäidigungslinie_isch_ja_gsii_	<placeholder>	_die_verteidigungslinie_ist_ja_gewesen_
_voo_de_feschtig_sargans_	<placeholder>	_von_der_festung_sargans_
_walesee_	<placeholder>	_walensee_
_lintline_	<placeholder>	_linthlinie_
_zürisee_	<placeholder>	_zürichsee_
_zmizt_dur_züri_dure_	<placeholder>	_zumittes_durch_zürich_durchhin_
_und_de_s_und_dän_d_limetlinie_	<placeholder>	_und_denn_das_und_dann_die_limmatlinie_
_und_abe_zu_dem_berüemte_schtole_won_iich_äu_maal_dienscht_tue_haa_	<placeholder>	_und_abhin_zu_dem_berühmten_stollen_wo_ich_auch_mal_dienst_getan_habe_
_i_de_täilchriegsmobiilmachig_s_s_bedänkliche_isch_ja_gsii_	<placeholder>	_in_der_teilkriegsmobilmachung_das_das_bedenkliche_ist_ja_gewesen_
_vo_dem_hämer_gaar_nanig_gredt_	<placeholder>	_von_dem_haben_wir_gar_noch_nicht_geredet_
_dass_mal_eerschtens_emaal_	<placeholder>	_dass_mal_erstens_einmal_
_ich_han_devoo_gredt_das_oisi_	<placeholder>	_ich_habe_davon_geredet_dass_unsere_
_armee_imene_miise_zuegschtand_gsii_isch_	<placeholder>	_armee_in_einem_miesen_zustand_gewesen_ist_
_zueschtand_gsii_isch_im_nüünedriissgi_dasch_zwaar_	<placeholder>	_zustand_gewesen_ist_im_neununddreissig_das_ist_zwar_
_d_mobilisazioon_e_groossartigi_sach_gsii_das_mer_i_zwee_drei_tage_	<placeholder>	_die_mobilisation_eine_grossartige_sache_gewesen_dass_man_in_zwei_drei_tagen_
_fascht_aso_viirhundertdriisgtuusig_mane_under_d_d_waffe_grüeft_hät_plus_	<placeholder>	_fast_also_vierhundertdreissigtausend_männer_unter_die_die_waffen_gerufen_hat_plus_
_na_hilfsdienschte_das_isch_e_groossartigi_sach_gsii_	<placeholder>	_noch_hilfsdienste_das_ist_eine_grossartige_sache_gewesen_
_und_iich_tue_de_sozi_hüt_na_en_voorwurf_mache_	<placeholder>	_und_ich_tue_den_sozis_heute_noch_einen_vorwurf_machen_
_das_die_wo_am_mäischte_vom_under_de_naazi_	<placeholder>	_dass_die_wo_am_meisten_vom_unter_den_nazis_
_in_tüütschland_under_de_naazi_glitte_händ_und_verhaftet_woorde_sind_ich_wäis_das_es_vo_mine_mini_fräu_isch_tüütschi_gsii_	<placeholder>	_in_deutschland_unter_den_nazis_gelitten_haben_und_verhaftet_worden_sind_ich_weiss_das_es_von_meinen_meine_frau_ist_deutsche_gewesen_
_halb_tüütschi_halb_schwiizeri_das_das_d_sozi_eerscht_im_foifedriissgi_	<placeholder>	_halb_deutsche_halb_schweizerin_dass_dass_die_sozis_erst_im_fünfunddreissig_
_siich_zur_landesvertäidigung_	<placeholder>	_sich_zur_landesverteidigung_
_gcheert_händ_	<placeholder>	_gekehrt_haben_
_und_das_hät_nattüürli_nüme_glanget_bis_im_nüünedriissgi_das_mir_e_schlaagchräftigi_	<placeholder>	_und_das_hat_natürlich_nicht_mehr_gelangt_bis_im_neununddreissig_dass_wir_eine_schlagkräftige_
_moderni_armee_und_vor_alem_äu_kä_fluugwaffe_ghaa_händ_ich_mäin_das_isch_ja_bedänklich_gsii_was_daa_im_nünedriissgi_vorhande_gsii_isch_	<placeholder>	_moderne_armee_und_vor_allem_auch_keine_flugwaffe_gehabt_haben_ich_meine_das_ist_ja_bedenklich_gewesen_was_da_im_neununddreissig_vorhanden_gewesen_ist_
_soo_	<placeholder>	_so_
_nöd_verantwoortlich_mache_	<placeholder>	_nicht_verantwortlich_machen_
_d_schuld_vo_de_soziaaldemorkaate_jaa_aber_im_nazionaalraat_häts_häts_dän_äntlich_händs_dän_äntlich_im_	<placeholder>	_die_schuld_von_den_sozialdemokraten_ja_aber_im_nationalrat_hat_es_hat_es_dann_endlich_haben_sie_dann_endlich_im_
_guet_ich_begriiffe_d_sozi_dän_die_sind_ja_nattüürlich_	<placeholder>	_gut_ich_begreife_die_sozis_denn_die_sind_ja_natürlich_
_im_zwäiedriissgi_und_im_achzäni_nattüürlich_	<placeholder>	_im_zweiunddreissig_und_im_achtzehn_natürlich_
_vo_de_bürgeliche_regierig_und_vom_bürgerliche_militèèr_nattüürlich_	<placeholder>	_von_der_bürgerlichen_regierung_und_vom_bürgerlichen_militär_natürlich_
_schwèèr_underdrukt_woorde_ich_ich_han_verschtäntnis_aber_	<placeholder>	_schwer_unterdrückt_worden_ich_ich_habe_verständnis_aber_
_es_hät_äifach_nüm_glanget_das_miir_e_schlaagchräftigi_armee_ghaa_hetted_im_nüünedriissgi_	<placeholder>	_es_hat_einfach_nicht_mehr_gelangt_dass_wir_eine_schlagkräftige_armee_gehabt_hätten_im_neununddreissig_
_und_jez_	<placeholder>	_und_jetzt_
_aber_s_s_aler_verüktisch_isch_aber_das_hämer_doo_nöd_gwüsst_aber_das_wüsmer_hüüt_	<placeholder>	_aber_das_das_aller_verrückteste_ist_aber_das_haben_wir_da_nicht_gewusst_aber_das_wissen_wir_heute_
_es_sind_ja_überhäupt_vom_generaalschtaab_überhäupt_ekäi_plään_vorhande_gsii_wie_mer_die_schwiiz_weeti_vertäidige_	<placeholder>	_es_sind_ja_überhaupt_vom_generalstab_überhaupt_e_keine_pläne_vorhanden_gewesen_wie_man_die_schweiz_will_verteidigen_
_de_gisò̃ò̃_	<placeholder>	_der_guisan_
_won_am_driisgischten_äuguscht_gwèèlt_woorden_isch_hät_ja_inert_wenige_tage_mit_sine_lüüt_zeersch_mal_hät_er_siich_vo_de_tüütschfrüntliche_ja_müese_träne_daa_vom_generaalschtaabs_	<placeholder>	_wo_am_dreissigsten_august_gewählt_worden_ist_hat_ja_innert_wenigen_tagen_mit_seinen_leuten_zuerst_mal_hat_er_sich_von_den_deutschfreundlichen_ja_müssen_trennen_da_vom_generalstabs_
_scheff_möse_träne_	<placeholder>	_chef_müssen_trennen_
_hät_mer_die_linie_woni_vorane_beschribe_han_hät_mer_is_läbe_grüeft_und_	<placeholder>	_hat_man_die_linie_wo_ich_voranhin_beschreiben_habe_hat_man_ins_leben_gerufen_und_
_ganz_e_verukti_sach_isch_ja_gsii_	<placeholder>	_ganz_eine_verrückte_sache_ist_ja_gewesen_
_das_wèèri_zmizt_dur_züri_dure_ggange_	<placeholder>	_das_wäre_zumittes_durch_zürich_durchhin_gegangen_
_ich_ha_ja_dän_gsee_wie_i_dem_züri_ine_	<placeholder>	_ich_habe_ja_dann_gesehen_wie_in_dem_zürich_inhin_
_d_walchibrugg_	<placeholder>	_die_walchebrücke_
_vermiint_woorden_isch_	<placeholder>	_vermint_worden_ist_
_und_überaal_uf_der_	<placeholder>	_und_überall_auf_der_
_uf_der_uf_de_weschtsiite_vo_de_limet_und_vom_zürisee_sind_überal_schtacheldrö̀ö̀t_gsii_und_panzerschpere_gsii_	<placeholder>	_auf_der_auf_der_westseite_von_der_limmat_und_vom_zürichsee_sind_überall_stacheldrähte_gewesen_und_panzerspeeren_gewesen_
_das_händ_ja_die_soldaate_woo_doo_iigrukt_sind_händ_daas_gmacht_	<placeholder>	_das_haben_ja_die_soldaten_wo_da_eingerückt_sind_haben_das_gemacht_
_es_isch_ja_dän_ue_und_abe_ggangen_und_de_schtatkomandant_hät_dän_gsäit_mer_chönd_doch_das_züri_nöd_vertäidige_das_wèèr_ja_e_schreklichi_sach_	<placeholder>	_es_ist_ja_dann_aufhin_und_abhin_gegangen_und_der_stadtkommandant_hat_dann_gesagt_wir_können_doch_das_zürich_nicht_verteidigen_das_wäre_ja_eine_schreckliche_sache_
_aso_das_hii_und_hèèr_ob_mer_züri_vertäidiget_	<placeholder>	_also_das_hin_und_her_ob_man_zürich_verteidigt_
_schlusäntlich_hät_mers_dän_uufggää_	<placeholder>	_schlussendlich_hat_man_es_dann_aufgegeben_
_im_mäi_viirz_hät_mer_dän_das_uufggää_	<placeholder>	_im_mai_vierzig_hat_man_dann_das_aufgegeben_
_schpö̀ö̀ter_isch_ja_dän_daas_redüi_choo_	<placeholder>	_später_ist_ja_dann_das_reduit_gekommen_
_isch_aso_für_miich_scho_hinedrii_e_bedänklichi_hät_mer_doo_nöd_gwüsst_e_bedänklichi_sach_gsii_das_oise_generaalschtaab_überhäupt_ekäi_plään_ghaa_hät_	<placeholder>	_ist_also_für_mich_schon_hintendarein_eine_bedenkliche_hat_man_da_nicht_gewusst_eine_bedenkliche_sache_gewesen_dass_unser_generalstab_überhaupt_e_keine_pläne_gehabt_hat_
_soo_	<placeholder>	_so_
_aso_	<placeholder>	_also_
_jez_chunt_aso_die_aapasserischi_reed_	<placeholder>	_jetzt_kommt_also_die_anpasserische_rede_
_vo_oisem_	<placeholder>	_von_unserem_
_bundesraat_vo_oisem_	<placeholder>	_bundesrat_von_unserem_
_oberschte_regierig_	<placeholder>	_oberste_regierung_
_und_di_ganz_tunkle_tage_	<placeholder>	_und_die_ganz_dunkeln_tage_
_schwèèr_belaschtet_das_isch_tage_gsii_	<placeholder>	_schwer_belastet_das_ist_tage_gewesen_
_genäu_en_monet_schpö̀ö̀ter_am_foifezwängsischte_juli_	<placeholder>	_genau_einen_monat_später_am_fünfundzwanzigsten_juli_
_hät_der_	<placeholder>	_hat_der_
_gisò̃ò̃_	<placeholder>	_guisan_
_sämtlichi_äinhäitskomandante_	<placeholder>	_sämtliche_einheitskommandanten_
_uf_s_rüütli_	<placeholder>	_auf_das_rütli_
_berueffe_ghaa_	<placeholder>	_berufen_gehabt_
_und_hät_det_obe_	<placeholder>	_und_hat_dort_oben_
_sini_	<placeholder>	_seine_
_sin_apel_ghaa_	<placeholder>	_seinen_appell_gehabt_
_mir_tönd_ois_wiiter_vertäidige_	<placeholder>	_wir_tun_uns_weiter_verteidigen_
_und_das_isch_	<placeholder>	_und_das_ist_
_de_hät_siich_vo_äim_taag_	<placeholder>	_der_hat_sich_von_einem_tag_
_uf_der_ander_das_hämer_ja_de_am_andere_taag_i_de_ziitig_chöne_läse_	<placeholder>	_auf_den_anderen_das_haben_wir_ja_den_am_anderen_tag_in_der_zeitung_können_lesen_
_hät_sich_die_nidergschlagehäit_die_glèèmthäit_	<placeholder>	_hat_sich_die_niedergeschlagenheit_die_gelähmtheit_
_under_der_armee_und_under_de_zifiilbevölkerig_	<placeholder>	_unter_der_armee_und_unter_der_zivilbevölkerung_
_glööst_ghaa_	<placeholder>	_gelöst_gehabt_
_das_isch_äu_bi_miir_	<placeholder>	_das_ist_auch_bei_mir_
_ha_ich_ha_äu_wider_muet_gfasst_	<placeholder>	_habe_ich_habe_auch_wieder_mut_gefasst_
_aber_nie_wän_ich_hüt_lise_en_hischtooriker_schriibt_	<placeholder>	_aber_nie_wenn_ich_heute_lese_ein_historiker_schreibt_
_daa_isch_e_kän_widerschtands_mee_ume_wilen_umegsii_das_schtimt_nööd_mer_sind_äifach_glèèmt_gsii_und_sind_seer_froo_gsii_	<placeholder>	_da_ist_e_kein_widerstands_mehr_umhin_willen_umhingewesen_das_stimmt_nicht_wir_sind_einfach_gelähmt_gewesen_und_sind_sehr_froh_gewesen_
_won_iich_nattüürlich_hinedrii_scho_äu_wider_für_bedänklich_aaglueget_han_	<placeholder>	_wo_ich_natürlich_hintendarein_schon_auch_wieder_für_bedenklich_angelugt_habe_
_ischt_wie_schtümperhaft_wie_gfö̀ö̀rlich_das_mer_aso_di_ganzi_schwiizer_armee_aso_d_füerig_devoo_	<placeholder>	_ist_wie_stümperhaft_wie_gefährlich_dass_man_also_die_ganze_schweizer_armee_also_die_führung_davon_
_ufeme_schìff_vo_luzäärn_uf_daas_rüütli_duregfuuget_hät_	<placeholder>	_auf_einem_schiff_von_luzern_auf_das_rütli_durchhingefuget_hat_
_daa_hät_ja_möse_het_ja_nur_äin_en_tüütsche_	<placeholder>	_da_hat_ja_müssen_hätte_ja_nur_ein_ein_deutscher_
_schtuurzkampfbomer_oder_wèèr_imer_het_chöne_choo_und_hetti_das_ganzi_schìff_	<placeholder>	_sturzkampfbomber_oder_wer_immer_hätte_können_kommen_und_hätte_das_ganze_schiff_
_chöne_versänke_und_na_vil_trüüriger_das_hämer_doo_aber_äu_nöd_	<placeholder>	_können_versenken_und_noch_viel_trauriger_das_haben_wir_da_aber_auch_nicht_
_gwüsst_isch_wie_	<placeholder>	_gewusst_ist_wie_
_das_schìff_woo_gankeret_hät_im_hafe_vo_luzäärn_	<placeholder>	_das_schiff_wo_geankert_hat_im_hafen_von_luzern_
_vo_äim_underofiziier_vo_de_heerespolizei_	<placeholder>	_von_einem_unteroffizier_von_der_heerespolizei_
_bewacht_woorden_isch_das_daa_jaa_niemert_sich_iischliicht_und_dèè_tum_siech_isch_iigschlaaffe_	<placeholder>	_bewacht_worden_ist_dass_da_ja_niemand_sich_einschleicht_und_der_dumme_siech_ist_eingeschlafen_
_aso_daas_chamer_ez_äbern_eerscht_früener_schpö̀ö̀ter_gläse_	<placeholder>	_also_das_kann_man_jetzt_eben_erst_früher_später_gelesen_
_aber_das_hät_nun_nun_aso_seer_vil_bewirkt_und_mir_händ_ali_zäme_wider_muet_überchoo_	<placeholder>	_aber_das_hat_nun_nun_also_sehr_viel_bewirkt_und_wir_haben_alle_zusammen_wieder_mut_übergekommen_
_das_isch_e_groossaartigi_sach_gsii_	<placeholder>	_das_ist_eine_grossartige_sache_gewesen_
_e_jaa_je_ganz_sicher_	<placeholder>	_ehm_ja_je_ganz_sicher_
_ganz_sicher_ich_mues_es_sogaar_ich_mäin_ich_ha_das_jezte_ghöört_ghaa_sogaar_daa_die_	<placeholder>	_ganz_sicher_ich_muss_es_sogar_ich_meine_ich_habe_das_jetzt_gehört_gehabt_sogar_dass_die_
_woo_sich_wider_furchtbaar_vertäidiget_für_iri_	<placeholder>	_wo_sich_wieder_furchtbar_verteidigen_für_ihre_
_fascht_müütischi_aktiifdienschtgenerazioon_zu_dère_zel_iich_miich_nööd_	<placeholder>	_fast_mythische_aktivdienstgeneration_zu_dieser_zähle_ich_mich_nicht_
_bin_äu_debii_gsii_sogaar_die_müend_ja_zuegää_ich_ha_daa_dèè_wie_häisst_er_daa_dèè_z_schtääfen_obe_daa_dèè_rootebüeler_oder_wie_	<placeholder>	_bin_auch_dabei_gewesen_sogar_die_müssen_ja_zugeben_ich_habe_da_den_wie_heisst_er_da_den_zu_stäfen_oben_da_der_rothenbühler_oder_wie_
_dèè_wo_de_das_buech_jez_gschribe_hät_	<placeholder>	_der_wo_de_das_buch_jetzt_geschrieben_hat_
_die_mönd_dèè_hät_also_äu_zuegää_das_de_bundesraat_totaal_versäit_hät_	<placeholder>	_die_müssen_der_hat_also_auch_zugegeben_dass_der_bundesrat_total_versagt_hat_
_aso_das_hät_mer_doo_realisiirt_	<placeholder>	_also_das_hat_man_da_realisiert_
_her_guul_das_hät_mer_doo_realisiirt_das_isch_also_nöd_en_interpretazioon_hinedrii_vo_miir_das_hät_mer_doo_realisiirt_und_mir_sind_am_gisang_woo_äu_vili_fèèler_gmacht_hät_	<placeholder>	_herr_guhl_das_hat_man_da_realisiert_das_ist_also_nicht_eine_interpretation_hintendarein_von_mir_das_hat_man_da_realisiert_und_wir_sind_am_guisan_wo_auch_viele_fehler_gemacht_hat_
_dankbaar_gsii_das_èèr_	<placeholder>	_dankbar_gewesen_dass_er_
_de_muet_ghaa_hät_	<placeholder>	_den_mut_gehabt_hat_
_gäge_de_	<placeholder>	_gegen_den_
_wilé_	<placeholder>	_willen_
_de_soon_vom_generaal_	<placeholder>	_der_sohn_vom_general_
_und_gäg_de_	<placeholder>	_und_gegen_den_
_oberscht_dèèniker_	<placeholder>	_oberst_däniker_
_de_hervoorraagendi_ofiziier_	<placeholder>	_der_hervorragenden_offizier_
_und_scheff_vo_der_vom_waffeplaz_dübedoorff_womer_äis_äidüütig_tüütschfrüntlich_gsii_isch_	<placeholder>	_und_chef_von_der_vom_waffenplatz_dübendorf_wo_man_ein_eindeutig_deutschfreundlich_gewesen_ist_
_wän_si_sich_das_wetti_gschwind_säge_wän_si_sich_voorschteled_	<placeholder>	_wann_sie_sich_das_will_ich_geschwind_sagen_wann_sie_sich_vorstellen_
_ich_han_e_biografii_wo_sin_soon_gschribe_hät_	<placeholder>	_ich_habe_eine_biografie_wo_sein_sohn_geschrieben_hat_
_der_oberschtdiwisionèèr_	<placeholder>	_der_oberstdivisionär_
_dèèniker_guschtaf_dèèniker_bäidi_gsee_ghaa_die_	<placeholder>	_däniker_gustav_däniker_beide_gesehen_gehabt_die_
_de_de_schriibt_daa_öppis_ganz_anders_dèè_gits_aso_überhäupt_nöd_zue_das_sin_soon_sin_vatter_e_soo_en_tüütschfrüntliche_gsii_isch_	<placeholder>	_der_der_schreibt_da_etwas_ganz_anderes_der_gibt_es_also_überhaupt_nicht_zu_dass_sein_sohn_sein_vater_ein_so_ein_deutschfreundlicher_gewesen_ist_
_wil_das_ame_biischpil_	<placeholder>	_weil_das_an_einem_beispiel_
_bewiise_das_er_daas_gsii_isch_	<placeholder>	_beweisen_dass_er_das_gewesen_ist_
_de_generaal_gisò̃ò̃_	<placeholder>	_der_general_guisan_
_en_fèèler_gsii_nach_miner_mäinig_aber_mer_hät_wele_soo_chli_düüsele_hät_uusgrächnet_	<placeholder>	_ein_fehler_gewesen_nach_meiner_meinung_aber_man_hat_wollen_so_klein_tüselen_hat_ausgerechnet_
_de_dèèniker_	<placeholder>	_den_däniker_
_uf_berliin_gschikt_	<placeholder>	_auf_berlin_geschickt_
