_ebe_dass_si_ainglìch_plòòget_sind_woorde_als_chrischte_vo_de_jùde_	<placeholder>	_eben_dass_sie_eigentlich_geplagt_sind_worden_als_christen_von_den_juden_
_das_mǜnd_jò_d_jùde_gäl_	<placeholder>	_das_müssen_ja_die_juden_gelt_
_ùnd_	<placeholder>	_und_
_han_ich_aigentlìch_d_jùde_gèèrn_ghaa_ich_ha_die_jùdechind_ali_gliebt_	<placeholder>	_habe_ich_eigentlich_die_juden_gern_gehabt_ich_habe_die_judenkinder_alle_geliebt_
_ùnd_ìch_bì_gèèrn_mit_dene_zum_rabiiner_hai_ùnd_ìch_ìch_bin_au_z_bade_won_ìch_i_d_schuel_bì_	<placeholder>	_und_ich_bin_gerne_mit_denen_zum_rabiner_heim_und_ich_ich_bin_auch_zu_baden_wo_ich_in_die_schule_bin_
_jede_friitig_òòbig_han_ììch_bì_de_jùde_	<placeholder>	_jeden_freitag_abend_habe_ich_bei_den_juden_
_esoo_mǜse_s_gaas_go_aazünde_wos_nìd_händ_dö̀rfe_	<placeholder>	_so_müssen_das_gas_gan_anzünden_wo_sie_nicht_haben_dürfen_
_die_händ_jò_am_firòòbig_nìd_dö̀rfe_s_gaas_a_han_ìch_das_dö̀rfe_go_aazünden_ùnd_	<placeholder>	_die_haben_ja_am_feierabend_nicht_dürfen_das_gas_a_habe_ich_das_dürfen_gan_anzünden_und_
_go_ablösche_wider_ùnd_ha_mǜse_so_es_bächerli_i_de_wonig_umeträäge_	<placeholder>	_gan_ablöschen_wieder_und_habe_müssen_so_ein_becherlein_in_der_wohnung_umhintragen_
_ùnd_d_jùde_sind_so_sogaar_	<placeholder>	_und_die_juden_sind_so_sogar_
_aso_d_lüüt_sind_afang_zu_minnere_mueter_ìn_lade_ùnd_händ_ggsait_lönd_si_daas_chind_nümme_so_zu_de_jùde_	<placeholder>	_also_die_leute_sind_anfangs_zu_meiner_mutter_in_laden_und_haben_gesagt_lassen_sie_das_kind_nicht_mehr_so_zu_den_juden_
_das_git_nò_es_jùdechind_gäl_jò_	<placeholder>	_das_gibt_noch_ein_judenkind_gelt_ja_
_aber_esoo_ììch_ha_si_gèèrn_ghaa_die_jùdechind_e_	<placeholder>	_aber_so_ich_habe_sie_gerne_gehabt_die_judenkinder_ehm_
_aber_vilicht_hämer_äifacht_uus_de_ziitigen_use_	<placeholder>	_aber_vielleicht_haben_wir_einfach_aus_den_zeitungen_aushin_
_z_wènig_erfaare_imerhiin_wèèr_d_nazioon_gläse_hät_	<placeholder>	_zu_wenig_erfahren_immerhin_wer_die_nation_gelesen_hat_
_d_zittig_vo_de_gwèrkschafte_	<placeholder>	_die_zeitung_von_den_gewerkschaften_
_dèè_hät_das_	<placeholder>	_der_hat_das_
_echlii_chöne_wüsse_dèè_hät_das_echli_chöne_wüsse_	<placeholder>	_ein_klein_können_wissen_der_hat_das_ein_klein_können_wissen_
_iich_ha_d_nazioon_a_	<placeholder>	_ich_habe_die_nation_a_
_nöd_aboniert_aber_	<placeholder>	_nicht_abonniert_aber_
_iimer_wider_öppe_gchäufft_ghaa_	<placeholder>	_immer_wieder_etwa_gekauft_gehabt_
_jaa_	<placeholder>	_ja_
_iich_han_emaal_en_artikel_gschribe_ghaa_	<placeholder>	_ich_habe_einmal_einen_artikel_geschrieben_gehabt_
_im_echo_vom_züribäärg_das_isch_s_daamaalige_chèèsblettli_z_öörlike_	<placeholder>	_im_echo_vom_zürichberg_das_ist_das_damalige_käseblättlein_zu_oerlikon_
_hät_emaal_am_wo_eerschten_april_	<placeholder>	_hat_einmal_am_wo_ersten_april_
_d_amerikaaner_	<placeholder>	_die_amerikaner_
_schafuuse_bombardiiert_händ_wos_ja_gläub_driissg_oder_viierzg_tooti_ggee_hät_	<placeholder>	_schaffhausen_bombardiert_haben_wo_es_ja_glaube_dreissig_oder_vierzig_tote_gegeben_hat_
_daa_händ_die_	<placeholder>	_da_haben_die_
_die_wo_nniie_	<placeholder>	_die_wo_nie_
_komentiiert_händ_	<placeholder>	_kommentiert_haben_
_händ_nun_mer_hät_gwüsst_ghaa_dèè_verlaag_mäijer_und_kompeniie_in_schaffuuse_d_schaffuuser_sind_ja_soo_änen_am_rii_	<placeholder>	_haben_nun_man_hat_gewusst_gehabt_der_verlag_meier_und_kompanie_in_schaffhausen_die_schaffhauser_sind_ja_so_enen_am_rhein_
_die_gsii_woo_am_eenschte_tüütschfrüntlich_gsii_sind_	<placeholder>	_die_gewesen_wo_am_ehesten_deutschfreundlich_gewesen_sind_
_die_händ_vo_thèrooraagriff_gredt_und_die_verdamte_chäiben_amerikaaner_und_mit_und_soo_wiiter_	<placeholder>	_die_haben_von_terrorangriff_geredet_und_die_verdammten_keiben_amerikaner_und_mit_und_so_weiter_
_dän_han_iich_	<placeholder>	_dann_habe_ich_
_bezuug_gnoo_uf_dèè_aartikel_und_dèè_aartikel_äu_der_nazioon_gschikt_am_d_suraawa_	<placeholder>	_bezug_genommen_auf_den_artikel_und_den_artikel_auch_der_nation_geschickt_am_der_surava_
_und_min_min_min_mini_antwoort_und_min_aartikel_isch_i_der_	<placeholder>	_und_mein_mein_mein_meine_antwort_und_mein_artikel_ist_in_der_
_nazioon_abtrukt_woorde_	<placeholder>	_nation_abgedruckt_worden_
_und_de_suraawa_hät_mer_tanked_hät_mer_übrigens_	<placeholder>	_und_der_surava_hat_mir_gedankt_hat_mir_übrigens_
_chuurz_bevor_er_gschtoorben_isch_namal_tanket_	<placeholder>	_kurz_bevor_er_gestorben_ist_nochmal_gedankt_
_doo_won_er_jez_dän_schlussäntlich_na_rehabilitiiert_woorden_isch_	<placeholder>	_da_wo_er_jetzt_dann_schlussendlich_noch_rehabilitiert_worden_ist_
_aso_äine_vo_de_ganz_groosse_	<placeholder>	_also_einer_von_den_ganz_grossen_
_schwiizer_	<placeholder>	_schweizern_
_wo_mer_ja_imer_gsäit_hät_seig_en_juud_isch_käine_gsii_und_das_schpilt_ja_käi_role_	<placeholder>	_wo_man_ja_immer_gesagt_hat_sei_ein_jude_ist_keiner_gewesen_und_das_spielt_ja_keine_rolle_
_isch_für_miich_de_pheeter_suraawa_gsii_	<placeholder>	_ist_für_mich_der_peter_surava_gewesen_
_und_die_drei_vo_dènde_drei_büürgerliche_ziitige_	<placeholder>	_und_die_drei_von_diesen_drei_bürgerlichen_zeitungen_
_und_de_generaal_gisãã_mit_al_sine_fèèler_won_er_ghaa_hät_	<placeholder>	_und_der_general_guisan_mit_allen_seinen_fehlern_wo_er_gehabt_hat_
_übrigens_	<placeholder>	_übrigens_
_isch_ja_dän_	<placeholder>	_ist_ja_dann_
_im_viierzgi_de_gedanken_uufchoo_vom_redwi_	<placeholder>	_im_vierzig_der_gedanke_aufgekommen_vom_reduit_
_und_	<placeholder>	_und_
_das_isch_di_bundesrö̀ö̀tlich_haltig_gsii_da_muen_ich_inen_aber_	<placeholder>	_das_ist_die_bundesrätliche_haltung_gewesen_da_muss_ich_ihnen_aber_
_daa_chan_ich_jez_wider_	<placeholder>	_da_kann_ich_jetzt_wieder_
_us_äignem_	<placeholder>	_aus_eigenem_
_aasee_us_äigner_erfaarig_säge_	<placeholder>	_ansehen_aus_eigener_erfahrung_sagen_
_aso_hungerhaa_hät_doch_überhäupt_	<placeholder>	_also_hunger_haben_hat_doch_überhaupt_
_aso_verhungere_	<placeholder>	_also_verhungern_
_het_i_de_schwiiz_überhäupt_nie_öppert_müese_	<placeholder>	_hat_in_der_schweiz_überhaupt_nie_etwer_müssen_
_dän_woo_ame_schööne_taag_	<placeholder>	_dann_wo_an_einem_schönen_tag_
_von_äim_taag_uf_der_ander_	<placeholder>	_von_einem_tag_auf_den_anderen_
_im_viierzgi_	<placeholder>	_im_vierzig_
_juni_viierzg_	<placeholder>	_juni_vierzig_
_vierzgtuusig_franzoose_poolen_und_	<placeholder>	_vierzigtausend_franzosen_polen_und_
_daa_in_juura_i_d_schwiiz_inechoo_isch_	<placeholder>	_da_in_den_jura_in_die_schweiz_inhingekommen_ist_
_je_doo_hät_mer_die_nattüürlich_uufgnoo_	<placeholder>	_je_da_hat_man_diese_natürlich_aufgenommen_
_dasch_überhäupt_nüüt_gsii_	<placeholder>	_das_ist_überhaupt_nichts_gewesen_
_daa_hät_niemert_drüber_gredt_mer_mösed_jez_verhungere_	<placeholder>	_da_hat_niemand_darüber_geredet_wir_müssen_jetzt_verhungern_
_näi_näi_aber_wo_dän_die_jude_choo_sind_hät_mer_gsäit_	<placeholder>	_nein_nein_aber_wo_dann_die_juden_gekommen_sind_hat_man_gesagt_
_hät_hät_mer_	<placeholder>	_hat_hat_man_
_her_vonschtäiger_hät_das_woort_verjudig_pruucht_ha_das_daamals_gläse_	<placeholder>	_herr_von_steiger_hat_das_wort_verjudig_gebraucht_habe_das_damals_gelesen_
_hät_mi_gruusig_verukt_gmacht_	<placeholder>	_hat_mich_grausig_verrückt_gemacht_
_und_de_vonschtäiger_hät_	<placeholder>	_und_der_von_steiger_hat_
_z_öörlike_	<placeholder>	_zu_oerlikon_
_bi_a_dèm_voortrag_gsii_gsääit_	<placeholder>	_bin_an_diesem_vortrag_gewesen_gesagt_
_das_das_boot_ist_vol_	<placeholder>	_das_das_boot_ist_voll_
_da_bin_ich_sälber_debii_gsii_ich_ha_daas_ghöört_dasch_nun_e_würklich_e_	<placeholder>	_da_bin_ich_selber_dabei_gewesen_ich_habe_das_gehört_das_ist_nun_eine_wirklich_ein_
_das_isch_nuun_würklich_gloge_gsii_	<placeholder>	_das_ist_nun_wirklich_gelogen_gewesen_
_mir_händ_zwaar_	<placeholder>	_wir_haben_zwar_
_dihäime_	<placeholder>	_daheim_
_aso_schmaalhans_ghaa_	<placeholder>	_also_schmalhans_gehabt_
_isch_ois_guet_choo_mini_mueter_	<placeholder>	_ist_uns_gut_gekommen_meine_mutter_
_mer_hät_äu_nüme_chöne_häize_es_hät_e_käi_chole_mee_ghaa_	<placeholder>	_man_hat_auch_nicht_mehr_können_heizen_es_hat_e_keine_kohle_mehr_gehabt_
_äu_im_kaafäu_simer_mit_tike_wintermäntel_i_de_schuel_ghokt_	<placeholder>	_auch_im_kv_sind_wir_mit_dicken_wintermänteln_in_der_schule_gehockt_
_dihäimen_äu_wän_ich_d_uufgabe_gmacht_han_znacht_am_	<placeholder>	_daheim_auch_wenn_ich_die_aufgaben_gemacht_habe_zu_nacht_am_
_nüüni_zääni_bin_iich_ime_schwèèri_tike_wintermantel_	<placeholder>	_neun_zehn_bin_ich_in_einem_schweren_dicken_wintermantel_
_bi_zwölf_füfze_graad_ghokt_hät_niemerem_öppis_gmacht_	<placeholder>	_bei_zwölf_fünfzehn_grad_gehockt_hat_niemandem_etwas_gemacht_
_mini_mueter_wo_imer_vercheltet_gsii_isch_	<placeholder>	_meine_mutter_wo_immer_verkältet_gewesen_ist_
_hät_s_eersch_maal_	<placeholder>	_hat_das_erste_mal_
_käi_	<placeholder>	_keinen_
_pfnüsel_ghaa_käi_vercheltig_ghaa_	<placeholder>	_pfnüsel_gehabt_keine_verkältung_gehabt_
_dank_dem_das_miir_nöd_ghääizt_händ_	<placeholder>	_dank_diesem_dass_wir_nicht_geheizt_haben_
_aso_miir_händ_won_iich_im_vierevierzgi_i_d_èrès_choo_bin_	<placeholder>	_also_wir_haben_wo_ich_im_vierundvierzig_in_die_rs_gekommen_bin_
_häm_miir_fantastisch_ggässe_	<placeholder>	_haben_wir_fantastisch_gegessen_
_apsoluut_fantastisch_daa_häts_am_moorgen_äin_taag_häts_chèès_und_	<placeholder>	_absolut_fantastisch_da_hat_es_am_morgen_einen_tag_hat_es_käse_und_
_kafi_ggèè_am_andere_taag_anschtat_chèès_häts_hung_und_anke_ggèè_	<placeholder>	_kaffee_gegeben_am_anderen_tag_anstatt_käse_hat_es_honig_und_anken_gegeben_
_und_wider_kafi_ggèè_oder_ovomaltiine_daa_die_militèèr_	<placeholder>	_und_wieder_kaffee_gegeben_oder_ovomaltine_da_diese_militär_
_näi_militèèrggaggo_isch_das_gsii_	<placeholder>	_nein_militärkakao_ist_das_gewesen_
_jeedi_mängi_aso_vo_voo_vo_voo_	<placeholder>	_jede_menge_also_von_von_von_von_
_schwirikäite_i_de_versoorgig_mindeschtens_i_de_armee_	<placeholder>	_schwierigkeiten_in_der_versorgung_mindestens_in_der_armee_
_isch_nöd_de_fal_gsii_	<placeholder>	_ist_nicht_der_fall_gewesen_
_dihäimer_hämer_ja_äifacht_razionierigsmargge_ghaa_und_die_hät_mer_äifacht_dän_uusgnüzt_	<placeholder>	_daheim_haben_wir_ja_einfach_rationalisierungsmarken_gehabt_und_diese_hat_man_einfach_dann_ausgenutzt_
_das_hät_aber_glanget_	<placeholder>	_das_hat_aber_gelangt_
_ich_gibe_zue_	<placeholder>	_ich_gebe_zu_
_mini_mueter_hät_öppedie_	<placeholder>	_meine_mutter_hat_eppetdie_
_das_iischt_im_drüüevierzgi_gsii_iich_wäiss_ich_bi_doo_na_in_kaafäu_ggange_	<placeholder>	_das_ist_im_dreiundvierzig_gewesen_ich_weiss_ich_bin_da_noch_ins_kv_gegangen_
_hät_würklich_mängmaal_nöd_gwüsst_was_si_mir_zaabig_sel_uf_de_tisch_schtele_	<placeholder>	_hat_wirklich_manchmal_nicht_gewusst_was_sie_mir_zu_abend_soll_auf_den_tisch_stellen_
_daa_häts_halt_emaal_läberschtriichwuurscht_ggèè_die_hät_ja_soo_fäde_zöge_	<placeholder>	_da_hat_es_halt_einmal_leberlistreichwurst_gegeben_die_hat_ja_so_fäden_gezogen_
_wie_äu_s_broot_hät_ja_fäde_zoge_daa_häts_ja_härdöpfel_drin_ghaa_und_mer_hät_ja_nuur_	<placeholder>	_wie_auch_das_brot_hat_ja_fäden_gezogen_da_hat_es_ja_erdäpfel_darin_gehabt_und_man_hat_ja_nur_
_mer_hät_ja_zwee_taag_müese_waarte_die_händ_ja_nuur_altbaches_broot_	<placeholder>	_man_hat_ja_zwei_tage_müssen_warten_die_haben_ja_nur_altbackenes_brot_
_vo_de_vo_de_vo_de_chriegswiirtschaft_hèèr_dörfe_verchääuffe_	<placeholder>	_von_der_von_der_von_der_kriegswirtschaft_her_dürfen_verkaufen_
_und_mer_händ_ja_äu_nu_zwäi_taag_i_de_wuche_häts_fläisch_ggèè_	<placeholder>	_und_wir_haben_ja_auch_nur_zwei_tage_in_der_woche_hat_es_fleisch_gegeben_
_aber_die_das_hät_ja_käi_role_gschpilt_dèè_gguppõõ_hät_für_gaar_nöd_mee_glanget_he_	<placeholder>	_aber_die_das_hat_ja_keine_rolle_gespielt_der_coupon_hat_für_gar_nicht_mehr_gelangt_he_
_äu_i_de_äu_de_schtoff_wo_miir_verchäufft_händ_isch_ales_nur_gäge_guppõõ_ggange_	<placeholder>	_auch_in_den_auch_den_stoff_wo_wir_verkauft_haben_ist_alles_nur_gegen_coupon_gegangen_
_aso_e_totaali_guet_oorganisiierti_chriegswiirtschaft_hämer_ghaa_	<placeholder>	_also_eine_totale_gut_organisierte_kriegswirtschaft_haben_wir_gehabt_
_muesi_säge_	<placeholder>	_muss_ich_sagen_
_ja_ghöört_z_öörliken_usse_	<placeholder>	_ja_gehört_zu_oerlikon_aushin_
_ich_han_äifach_gwüsst_das_es_	<placeholder>	_ich_habe_einfach_gewusst_dass_es_
_aso_das_boot_in_	<placeholder>	_also_das_boot_in_
_ii_isch_vol_hät_er_ja_in_verbindig_praacht_mir_müend_jez_dän_verhungere_	<placeholder>	_i_ist_voll_hat_er_ja_in_verbindung_gebracht_wir_müssen_jetzt_dann_verhungern_
_und_	<placeholder>	_und_
_das_a_a_das_verhungere_han_ich_nie_tänkt_hät_äu_niemert_möse_verhungere_	<placeholder>	_das_a_a_das_verhungern_habe_ich_nie_gedacht_hat_auch_niemand_müssen_verhungern_
_iich_has_as_schäntlich_empfunde_das_äine_soo_cha_rede_	<placeholder>	_ich_habe_es_als_schändlich_empfunden_dass_einer_so_kann_reden_
_jaa_das_han_ich_doo_empfunde_ja_	<placeholder>	_ja_das_habe_ich_da_empfunden_ja_
_wil_ich_wil_ich_äifacht_gwüsst_han_das_de_aso_mäine_iich_ha_mer_hät_efäng_das_gwüsst_das_dèè_vonschtäiger_zäme_mit_sim_frööliche_	<placeholder>	_weil_ich_weil_ich_einfach_gewusst_habe_dass_der_also_meine_ich_ha_man_hat_anfangig_das_gewusst_dass_der_von_steiger_zusammen_mit_seinem_fröhlichen_
_wo_sin_fröölich_daa_sin_bootschafter_in_bèrliin_	<placeholder>	_wo_sein_fröhlich_da_sein_botschafter_in_berlin_
_dèè_hät_nattüürlich_massiif_gäge_d_jude_ghezt_und_me_hät_ebe_vo_dère_verjudig_	<placeholder>	_der_hat_natürlich_massiv_gegen_die_juden_gehetzt_und_man_hat_eben_von_dieser_verjudig_
_gredt_sogaar_en_frisch_hät_emal_das_woort_verjudig_pruucht_was_truurig_gnueg_isch_	<placeholder>	_geredet_sogar_ein_frisch_hat_einmal_das_wort_verjudig_gebraucht_was_traurig_genug_ist_
_i_sinere_früeziit_	<placeholder>	_in_seiner_frühzeit_
_daa_isch_es_also_nöd_um_s_verhungere_ggange_	<placeholder>	_da_ist_es_also_nicht_um_das_verhungern_gegangen_
_sondern_das_isch_äidüütig_vo_oisem_	<placeholder>	_sondern_das_ist_eindeutig_von_unserem_
_vonschtäiger_en_vo_dèm_	<placeholder>	_von_steiger_eine_von_dem_
_patrizier_vonschtäiger_en_antisemitischi_haltig_gsii_	<placeholder>	_patrizier_von_steiger_eine_antisemitische_haltung_gewesen_
_hät_aber_anderi_bundesrö̀ö̀t_ghaa_	<placeholder>	_hat_aber_andere_bundesräte_gehabt_
_ja_wo_anderi_en_anderi_haltig_ghaa_händ_aber_	<placeholder>	_ja_wo_andere_eine_andere_haltung_gehabt_haben_aber_
_de_von_schtäiger_	<placeholder>	_der_von_steiger_
_das_hät_mir_aso_seer_wee_taa_	<placeholder>	_das_hat_mir_also_sehr_weh_getan_
_das_hät_nöd_gschtimt_	<placeholder>	_das_hat_nicht_gestimmt_
_mir_wèred_nie_hät_öppert_müese_verhungere_	<placeholder>	_wir_wären_nie_hätte_etwer_müssen_verhungern_
_es_isch_kriitisch_woorden_am_kriitischte_isch_es_woorden_im_foifeviierzgi_	<placeholder>	_es_ist_kritisch_geworden_am_kritischsten_ist_es_geworden_im_fünfundvierzig_
_won_iich_wäni_das_gschwind_dö̀rff_voorgriiffe_wämmer_jez_scho_bi_dère_bim_ässe_sind_	<placeholder>	_wo_ich_wenn_ich_das_geschwind_darf_vorgreifen_wenn_wir_jetzt_schon_bei_dieser_beim_essen_sind_
_im_foife_ja_im_foifevierzgi_	<placeholder>	_im_fünfund_ja_im_fünfundvierzig_
_det_bin_ich_zum_letschte_	<placeholder>	_dort_bin_ich_zum_letzten_
_weeka_iiglade_woorde_das_isch_überwachigsdienscht_gsii_	<placeholder>	_wk_eingeladen_worden_das_ist_überwachungsdienst_gewesen_
_daa_hämer_italjènischi_	<placeholder>	_da_haben_wir_italienische_
_mer_hät_ois_gsäit_das_seiged_komunischte_das_sind_öppe_hundert_lüüt_gsii_	<placeholder>	_man_hat_uns_gesagt_das_seien_kommunisten_das_sind_etwa_hundert_leute_gewesen_
_komunischte_patrioote_und_régulèèri_	<placeholder>	_kommunisten_patrioten_und_reguläre_
_militèèraaghöörige_	<placeholder>	_militärangehörige_
_die_sind_im_drüüeviierzgi_	<placeholder>	_diese_sind_im_dreiundvierzig_
_daamals_wo_	<placeholder>	_damals_wo_
_di_tüütsche_langsam_a_d_schwiizer_gränze_choo_isch_und_woo_	<placeholder>	_die_deutschen_langsam_an_die_schweizer_grenze_gekommen_ist_und_wo_
_di_italjènisch_armee_ja_lèngschtens_kappituliert_hät_und_d_italjèner_	<placeholder>	_die_italienische_armee_ja_längstens_kapituliert_hat_und_die_italiener_
_gäge_d_schwaabe_kämpft_händ_daa_sind_die_i_d_schwiiz_abträngt_woorden_und_das_sind_	<placeholder>	_gegen_die_schwaben_gekämpft_haben_da_sind_die_in_die_schweiz_abgedrängt_worden_und_das_sind_
_ich_wäiss_das_nöd_sind_das_öppe_hunderttuusig_gsii_oder_füfzgtuusig_	<placeholder>	_ich_weiss_das_nicht_sind_das_etwa_hunderttausend_gewesen_oder_fünfzigtausend_
_das_wääiss_ich_nüme_sind_i_de_ganze_schwiiz_i_laager_vertääilt_woorde_	<placeholder>	_das_weiss_ich_nicht_mehr_sind_in_der_ganzen_schweiz_in_lager_verteilt_worden_
_und_iich_bi_uf_das_rubigen_ue_choo_im_foifevierzgi_	<placeholder>	_und_ich_bin_auf_dieses_rubigen_aufhin_gekommen_im_fünfundvierzig_
_juni_foifevierzg_	<placeholder>	_juni_fünfundvierzig_
_und_deet_sind_inere_wiirtschaft_ine_uf_em_hoischtok_obe_sind_	<placeholder>	_und_dort_sind_in_einer_wirtschaft_inhin_auf_dem_heustock_oben_sind_
_die_rund_hundert_ittaljèèner_gsii_	<placeholder>	_die_rund_hundert_italiener_gewesen_
_und_da_han_ich_	<placeholder>	_und_da_habe_ich_
_äim_das_gaat_militèèrisch_zue_me_mües_daa_e_bizeli_	<placeholder>	_einem_das_geht_militärisch_zu_man_muss_da_ein_bisslein_
_das_gnäu_nèè_und_han_am_eerschten_aabig_	<placeholder>	_das_genau_nehmen_und_habe_am_ersten_abend_
_s_isch_es_es_isch_en_wachmäischter_debii_gsii_mer_sind_zää_lüüt_gsii_das_isch_die_fotti_won_ich_daa_	<placeholder>	_es_ist_es_es_ist_ein_wachmeister_dabei_gewesen_wir_sind_zehn_leute_gewesen_das_ist_die_foto_wo_ich_da_
_ine_ggèè_han_	<placeholder>	_inhin_gegeben_habe_
_und_und_en_korporaal_und_di_mäischte_sind_pheedeaa-lüüt_gsii_daamals_	<placeholder>	_und_und_ein_korporal_und_die_meisten_sind_pda-leute_gewesen_damals_
_damaals_isch_d_pheedeaa_grooss_im_schwung_gsii_	<placeholder>	_damals_ist_die_pda_gross_im_schwung_gewesen_
_und_	<placeholder>	_und_
_de_han_ich_gmääint_ich_müs_z_aabig_i_dèè_hoischtok_uegaa_mües_appèl_mache_i_ha_d_lischte_ghaa_vo_dene_näme_	<placeholder>	_dann_habe_ich_gemeint_ich_müsse_zu_abend_in_den_heustock_aufhingehen_müsse_appell_machen_ich_habe_die_liste_gehabt_von_denen_namen_
_de_hani_gsee_das_die_bi_das_daa_ii_imer_öppe_di_gliichige_ziit_grüeft_hät_und_so_wiiter_aso_	<placeholder>	_dann_habe_ich_gesehen_dass_die_bei_dass_da_i_immer_etwa_die_gleichen_zeit_gerufen_hat_und_so_weiter_also_
_da_hani_gsee_das_	<placeholder>	_da_habe_ich_gesehen_dass_
_das_mer_daa_das_me_seer_froo_gsii_isch_den_jede_moorge_hät_de_	<placeholder>	_dass_man_da_dass_man_sehr_froh_gewesen_ist_denn_jeden_morgen_hat_der_
_sottotenente_gsäit_dasch_en_aarzt_gsii_	<placeholder>	_sottotenente_gesagt_das_ist_ein_arzt_gewesen_
_isch_dèè_und_dèè_ischmer_verschwunden_und_offebaar_sind_seer_froo_gsii_	<placeholder>	_ist_der_und_der_ist_mir_verschwunden_und_offenbar_sind_sehr_froh_gewesen_
_das_daa_äine_wèniger_gsii_isch_wo_gässe_hät_	<placeholder>	_dass_da_einer_weniger_gewesen_ist_wo_gegessen_hat_
_und_daa_muen_iich_aso_zuegää_mir_händ_s_gliich_ässe_ghaa_wie_di_ittaljènischen_internierte_	<placeholder>	_und_da_muss_ich_also_zugeben_wir_haben_das_gleiche_essen_gehabt_wie_die_italienischen_internierten_
_das_isch_nun_aso_würklich_e_hunzmiisi_sach_gsii_	<placeholder>	_das_ist_nun_also_wirklich_eine_hundsmiese_sache_gewesen_
_esoo_plaschtigchèès_und_dèrtige_kwatsch_aber_isch_aso_schreklich_gsii_	<placeholder>	_so_plastikkäse_und_derartiger_quatsch_aber_ist_also_schrecklich_gewesen_
_zum_glük_isch_dän_es_määitli_gsii_	<placeholder>	_zum_glück_ist_dann_ein_mädchen_gewesen_
_isch_e_sènhütte_gsii_wisawii_die_häts_seer_guet_gmäint_mit_miir_die_isch_miir_äu_chli_naagloffe_	<placeholder>	_ist_eine_sennhütte_gewesen_vis-à-vis_die_hat_es_sehr_gut_gemeint_mit_mir_die_ist_mir_auch_klein_nachgelaufen_
_die_hät_miir_öppedie_es_schtükli_chèès_ggèè_	<placeholder>	_die_hat_mir_eppetdie_ein_stücklein_käse_gegeben_
_wo_dèè_dienscht_verbii_gsii_isch_	<placeholder>	_wo_der_dienst_vorbei_gewesen_ist_
_hät_die_defüür_gsoorget_mer_	<placeholder>	_hat_die_dafür_gesorgt_wir_
_ois_härdöpfel_uf_seebach_schikt_und_dèè_han_ich_	<placeholder>	_uns_erdäpfel_auf_seebach_geschickt_und_diesen_habe_ich_
_daamals_hät_mer_lääiterwäge_ghaa_daamals_isch_das_es_transpoortmittel_gsii_	<placeholder>	_damals_hat_man_leiterwagen_gehabt_damals_ist_das_ein_transportmittel_gewesen_
_hät_e_käi_äuto_ggèè_nüüt_	<placeholder>	_hat_e_kein_auto_gegeben_nichts_
_und_han_ich_dèè_dè_sak_hö̀rdöpfel_uf_em_baanhoof_seebach_chöne_goge_hole_das_isch_daamals_e_wooltaat_gsii_	<placeholder>	_und_habe_ich_den_den_sack_erdäpfel_auf_dem_bahnhof_seebach_können_gan_holen_das_ist_damals_eine_wohltat_gewesen_
_guet_mer_händ_us_em_tüütsche_nüüt_me_überchoo_das_isch_klaar_mer_händ_ja_di_tüütsche_nattüürli_äu_	<placeholder>	_gut_wir_haben_aus_dem_deutschen_nichts_mehr_übergekommen_das_ist_klar_wir_haben_ja_die_deutschen_natürlich_auch_
_gägeläischtig_ghaa_für_oisi_waffelifrige_	<placeholder>	_gegenleistung_gehabt_für_unsere_waffenlieferungen_
_und_das_isch_nattüürli_verbii_gsii_die_sind_ja_taatsächlich_fascht_am_verhungere_gsii_di_tüütsche_	<placeholder>	_und_das_ist_natürlich_vorbei_gewesen_die_sind_ja_tatsächlich_fast_am_verhungern_gewesen_die_deutschen_
_driissg_taag_en_monet_en_weeka_isch_ja_imer_en_monet_ggange_	<placeholder>	_dreissig_tage_einen_monat_ein_wk_ist_ja_immer_einen_monat_gegangen_
_im_dienscht_bin_ich_gsii_im_vierevierzgi_vom_eerschte_	<placeholder>	_im_dienst_bin_ich_gewesen_im_vierundvierzig_vom_ersten_
_juli_bis_zu_de_wienacht_	<placeholder>	_juli_bis_zu_der_weihnacht_
_ooni_underbruch_	<placeholder>	_ohne_unterbruch_
_èrès_und_aaschlüssend_täilchriegsmobiilmachig_	<placeholder>	_rs_und_anschliessend_teilkriegsmobilmachung_
_und_die_	<placeholder>	_und_diese_
_machig_im_bezüüg_uf_solidaritèèt_und_under_de_soldaate_in_bezuug_uf_	<placeholder>	_machung_im_bezug_auf_solidarität_und_unter_den_soldaten_in_bezug_auf_
_zämehalt_im_bezuug_uf_kameraadschaftlichkäit_	<placeholder>	_zusammenhalt_im_bezug_auf_kameradschaftlichkeit_
_isch_so_läusig_und_so_miis_gsii_	<placeholder>	_ist_so_lausig_und_so_mies_gewesen_
_wie_i_de_rekruuteschuel_ich_bimer_voorchoo_wie_ime_	<placeholder>	_wie_in_der_rekrutenschule_ich_bin_mir_vorgekommen_wie_in_einem_
_so_genante_rekruute_regimänt_womer_ja_seer_angscht_devoo_ghaa_hät_wils_deet_äim_wiiterhin_als_	<placeholder>	_so_genannten_rekruten_regiment_wo_man_ja_sehr_angst_davor_gehabt_hat_weil_es_dort_einem_weiterhin_als_
_rekruute_behandlet_händ_und_das_isch_deet_äu_de_fal_gsii_aso_es_ischt_aso_	<placeholder>	_rekruten_behandelt_haben_und_das_ist_dort_auch_der_fall_gewesen_also_es_ist_also_
